first_name,middle_name,last_name,fourth,fifth,sixth,seventh,eighth
Lidayn,Topical,Aerosol,Mint,,,,
NT,Biocef,LB,200mg,Tablet,DT,,
Nugliptin,M,1000mg/50mg,Tablet,,,,
Ofquin,TZ,200mg/600mg,Tablet,,,,
Tocef,CV,200,mg/125,mg,Tablet,,
Aeoncef,500mg,Injection,,,,,
SWIFTIN,D,TABLET,10,MG/30,MG,,
Suclav,1000mg/200mg,Injection,,,,,
Livozor,250mg,Tablet,,,,,
Ethopic,250mg,Tablet,,,,,
Doliprane,Syrup,,,,,,
Cephalkem,250mg,Capsule,,,,,
Takzone,S,500mg/500mg,Injection,,,,
Phensedyl,Cold,Syrup,,,,,
Gemtaz,1gm,Injection,,,,,
Raclinda,V,100mg/200mg,Pessaries,,,,
Rabipump,D,10,mg/20,mg,Tablet,,
Oltha,R,2.5mg,Tablet,,,,
Opi,OT,50mg,Injection,,,,
Dortim,Eye,Drop,,,,,
Divotec,500mg,Tablet,CR,,,,
Throin,250mg,Tablet,,,,,
Scotzole,40mg,Tablet,,,,,
Avilan,10mg,Tablet,,,,,
Genticyn,80mg,Injection,,,,,
Amfect,500mg,Injection,,,,,
Tazopiran,4000mg/500mg,Injection,,,,,
Zapiz,2mg,Tablet,,,,,
Love,Guru,50mg,Tablet,,,,
Clynox,250,mg/250,mg,Capsule,,,
K-Glim,1mg,Tablet,,,,,
Inflacin,40mg,Injection,,,,,
Apewin,LT,55,mg/1.5,mg,Drop,,
Thyroprime,25mcg,Tablet,,,,,
Novataz,4000mg/500mg,Injection,,,,,
Jetmol,Suspension,,,,,,
ACTEMRA,400,MG,INJECTION,,,,
Zetax,O,100mg,Tablet,DT,,,
Invictum,400mg,Injection,,,,,
Levohill,500mg,Tablet,,,,,
Uniphos,200mg,Injection,,,,,
Podif,CV,Dry,Syrup,,,,
Tavera,1000mg/125mg,Injection,,,,,
Nedol,10mg,Tablet,,,,,
Asogrel,75mg,Tablet,,,,,
NT,Scab,Soap,,,,,
Ceflo,200mg/200mg,Tablet,,,,,
Neugrow,300mcg,Injection,,,,,
Tolerol,150mg,Tablet,,,,,
Lactum,C,500mg/100mg,Injection,,,,
Pantapic,40mg,Tablet,,,,,
Radinor,400mg,Tablet,,,,,
Carloc,6.25,Tablet,,,,,
Reactin,50,Tablet,,,,,
Ketol,Anti-Dandruff,Shampoo,,,,,
Mfurate,HQ,Cream,,,,,
Dmfix,50mg,Syrup,,,,,
Adit,0.05%,Cream,,,,,
Cafage-CL,325,Tablet,,,,,
Liza,30mg,Capsule,,,,,
Celia,0.5mg/10mg,Tablet,,,,,
Fazidime-TZ,Injection,,,,,,
Denmox-CV,Dry,Syrup,,,,,
Ursolic,150mg,Tablet,,,,,
Oson,200mg,Tablet,,,,,
Telmiral-AM,Tablet,,,,,,
Angizem,CD,90,Capsule,ER,,,
Alproflox,0.5mg/10mg,Tablet,,,,,
Diclok,100mg,Tablet,SR,,,,
Tiloshil,250mg,Capsule,,,,,
Menosar,HP,75IU,Injection,,,,
Synamol,125mg,Suspension,,,,,
FLEXURA,200,MG,TABLET,,,,
Zepodox,100mg,Tablet,,,,,
Sulpidon,300,Tablet,,,,,
Tenpose,10mg,Tablet,,,,,
Imuzinc,Syrup,,,,,,
Paragreat,650mg,Tablet,,,,,
Zuker,MF,Tablet,SR,,,,
Gluconorm-G,Plus,3,Tablet,PR,,,
Junomox,CV,500mg/125mg,Tablet,,,,
Elsar,25mg,Tablet,,,,,
Afilex,200mg,Capsule,,,,,
Opra,30mg,Capsule,,,,,
Levoflos,OZ,250mg/500mg,Tablet,,,,
Valif,20,Tablet,,,,,
ANGICOR,60MG,TABLET,,,,,
Ezimed,Eye,Drop,,,,,
Chymozip-BR,Tablet,,,,,,
Tax,CV,200mg/125mg,Tablet,,,,
Barinate,60mg,Tablet,,,,,
Cifzone,T,1000mg/125mg,Injection,,,,
Aziasv,100mg,Syrup,,,,,
Megaced,Oral,Suspension,,,,,
Crimicef,500mg,Tablet,,,,,
Azifine,Plus,250mg,Tablet,,,,
Defdis,6mg,Tablet,,,,,
Ominix,D,10mg/20mg,Capsule,,,,
Engemic,250mg,Injection,,,,,
Tariflox,OZ,Suspension,,,,,
Nepopt,0.10%,Eye,Drop,,,,
Nimucet,MF,Syrup,,,,,
Geripod-D,Capsule,,,,,,
Ofsis,OZ,Tablet,,,,,
Mirip,25mg/10mg,Tablet,,,,,
Fordcef,CV,200mg/125mg,Tablet,,,,
Philcef-O,Tablet,,,,,,
Reclimet,MR,Tablet,,,,,
Ursonith,150mg,Tablet,,,,,
Tamsulaw,0.4mg,Tablet,MR,,,,
Lamosyn,50,Tablet,,,,,
Cefizoid,Dry,Syrup,,,,,
Bullzo,600mg,Tablet,,,,,
Optichlor,P,Eye,Drop,,,,
Evitam,800mg,Tablet,,,,,
Panpari-D,10mg/40mg,Tablet,,,,,
Azicon,500mg,Tablet,,,,,
Gesicain,Ointment,,,,,,
Brutal,200mg/50mg,Syrup,,,,,
Olagress,7.5mg,Tablet,MD,,,,
Glenvirax,400mg,Tablet,,,,,
Kamrho,D,300mcg,Injection,,,,
Zisper,4mg,Tablet,MD,,,,
Telista,Trio,CL,6.25,Tablet,,,
Albenz,400mg,Tablet,,,,,
Bentoform,Dental,Gel,,,,,
Ketinia,200mg,Capsule,,,,,
Vcef,Injection,,,,,,
Divaa,250,Solution,,,,,
Keflor,Redimix,Banana,,,,,
Zedinir,125mg,Dry,Syrup,,,,
Glusens-M,2,Tablet,SR,,,,
Praydi,20mg,Tablet,,,,,
Agna,10000,Capsule,DR,,,,
AB-Pril,5mg,Tablet,,,,,
Lacarnit,330,Tablet,,,,,
Calsunate,50mg,Tablet,,,,,
Aginal,5,Tablet,,,,,
Urozap,400mg,Tablet,,,,,
Sizodon,2,Tablet,,,,,
Claxin,Tablet,DT,,,,,
Fedrox,500mg,Tablet,DT,,,,
Suprapod,100mg,Tablet,DT,,,,
Rabric-D,Capsule,SR,,,,,
Jonclav,#NAME?,457mg,Dry,Syrup,,,
Suprax,100mg,Capsule,,,,,
Buplus,150mg,Tablet,,,,,
Panjol,40mg,Tablet,,,,,
Amsha,Forte,25mg/10mg,Tablet,,,,
Oxanic,C,200mg/200mg,Tablet,,,,
Cardisip,Syrup,,,,,,
Vinpen-D,10mg/40mg,Tablet,,,,,
Anemox,Dry,Syrup,,,,,
Glycinorm,OD,30mg,Tablet,MR,,,
Maxclav,Dry,Syrup,,,,,
Syncort,6mg,Tablet,,,,,
Dyril,2mg,Tablet,,,,,
Amilab,250mg,Injection,,,,,
Amoten,25mg,Tablet,,,,,
Riskar,1mg,Tablet,,,,,
Regulas,20mg,Tablet,,,,,
Nervigard,gm,Capsule,,,,,
Ceftech,DS,Oral,Suspension,,,,
Esurance,Tablet,,,,,,
Diclav,500mg/125mg,Tablet,,,,,
Vogi,MD,0.2mg,Tablet,,,,
Novastat,Gold,20,Capsule,,,,
Avicin,100mg,Injection,,,,,
Esdom-DSR,Capsule,,,,,,
Stacef,S,1000,mg/500,mg,Injection,,
Oflonova,50mg,Suspension,,,,,
Zovenac,25mg,Injection,,,,,
Hyomide,Injection,,,,,,
Amoxyron,250mg,Capsule,,,,,
Rabvika,D,30mg/20mg,Tablet,,,,
Cipmox,500,Capsule,Yellow,,,,
Prilwin,M,25mg/2.5mg,Tablet,,,,
Erucin,50mg,Injection,,,,,
Sefraz,250mg,Tablet,,,,,
Kity,Oral,Suspension,,,,,
Dianorm-OD,60,Tablet,MR,,,,
Astocyp,Syrup,Sugar,Free,,,,
Amoxytop,CV,875mg/125mg,Tablet,,,,
Tobstik,80mg,Injection,,,,,
Senita,Spas,20mg/100mg,Tablet,,,,
Hydrip-MT,Cream,,,,,,
Addibact,4000mg/500mg,Injection,,,,,
Antec,Injection,,,,,,
Patroz,40mg,Tablet,,,,,
Icuris,Plus,Eye,Drop,,,,
KAMASUTRA,DOTTED,CONDOM,3s,,,,
Cefnex,200mg,Tablet,,,,,
Depakote,XR,500,Tablet,,,,
Remtrex,15mg,Injection,,,,,
Pretrex,500mg,Injection,,,,,
Hydrogen,Peroxide,6%,Solution,,,,
Amoxyrose,250mg,Capsule,,,,,
CEPHALEXIN,250,MG,TABLET,,,,
Glimitip-MV,2,Forte,Tablet,SR,,,
Imutaj,10mg,Tablet,,,,,
Critinem,500,mg/500,mg,Injection,,,
Ciaga,Ketzorr,Shampoo,,,,,
Starpress,XL,50mg,Tablet,,,,
Oflex,200mg,Tablet,,,,,
Moxycarb,250,mg/150,mg,Capsule,,,
Asvin,250mg,Injection,,,,,
Acidosh,40mg,Capsule,,,,,
C,Flox,TZ,500,mg/600,mg,Tablet,
Paradol,Injection,,,,,,
Azire,250mg,Tablet,,,,,
Nubend,200mg,Suspension,,,,,
Zenoxa,300,Tablet,,,,,
Siloil,1000CST,Injection,,,,,
Antec,150mg,Tablet,,,,,
L,Cypro,Syrup,,,,,
Etowell,90mg,Tablet,,,,,
MECOVON,G,TABLET,,,,,
TREND,125,MG,TABLET,,,,
Rabeloc,40,Tablet,,,,,
Trizoryl,1,Tablet,SR,,,,
Winbp,MT,50,Tablet,,,,
Nortini,M,Suspension,,,,,
Bencad,Plus,6mg/400mg,Tablet,,,,
Vomifree,Tablet,,,,,,
Pipdox,200mg,Tablet,DT,,,,
Stucef-CV,Tablet,,,,,,
Defzakop,6mg,Tablet,,,,,
Zycolis,1Million,IU,Injection,,,,
Tramfresh,Tablet,,,,,,
Gabateo,NT,400mg/10mg,Tablet,,,,
Provigil,HP,5000IU,Injection,,,,
Bovose,0.3,Tablet,MD,,,,
Clistar,2.5,mg/5,mg/10,mg,Tablet,,
Svanzole,40mg,Tablet,,,,,
Copil,A,75mg/75mg,Tablet,,,,
Cluster,LB,Capsule,,,,,
Sefsal,1gm,Injection,,,,,
Jexi,OZ,200mg/500mg,Tablet,,,,
Riocox,90,Tablet,,,,,
Avas,20,Tablet,,,,,
Getsure,1.5mg,Tablet,,,,,
Fixivin,100mg,Tablet,,,,,
Crozith,500mg,Tablet,,,,,
Deltron,Odt,8mg,Tablet,,,,
Ceficon,50mg,Dry,Syrup,,,,
Apra,D,30mg/40mg,Capsule,SR,,,
Olmo-H,Tablet,,,,,,
Pryl,50mg,Tablet,SR,,,,
Metridon,Syrup,,,,,,
Clinivib,N,Gel,,,,,
Guficol,Plus,0.5MIU,Injection,,,,
Algest,SR,300,Tablet,,,,
Spas,Bloc,Oral,Drops,,,,
Parita,100mg,Capsule,,,,,
CMC,Eye,Drop,,,,,
Cef,250mg,Tablet,,,,,
Foligraf,1200IU,Injection,,,,,
Neukal,P,750mcg/75mg,Tablet,,,,
Kazopan,D,10,mg/40,mg,Tablet,,
Panloc,40mg,Injection,,,,,
Apiz,30mg,Tablet,,,,,
Monobid,20mg,Tablet,,,,,
Kiraja,400mg,Tablet,,,,,
Claxin,CV,500,mg/125,mg,Tablet,,
Aldigesic,P,50mg/125mg,Suspension,60ml,,,
Lilicef,100mg,Tablet,DT,,,,
Citilin,1000mg,Tablet,SR,,,,
Glenvirax,200mg,Tablet,,,,,
Vomlee,4mg,Tablet,MD,,,,
Engefix-OF,Tablet,,,,,,
Artamin,250mg,Capsule,,,,,
Zim,500mg,Tablet,,,,,
Welmic,500mg,Injection,,,,,
Defcort,12,Tablet,,,,,
Histadale,16mg,Tablet,,,,,
Witori,90mg,Tablet,,,,,
Piopar,7.5,Tablet,,,,,
Azikrypt,LB,250mg,Tablet,,,,
Asdon,4mg,Tablet,,,,,
Dmentin,10mg,Tablet,MD,,,,
Mzole,D,10mg/40mg,Tablet,,,,
Genoxime-CV,Tablet,,,,,,
Zanroxim,200mg,Tablet,,,,,
Odee,20mg,Capsule,,,,,
O,Tinib,100mg,Capsule,,,,
Mirtaz,15,Tablet,,,,,
Aircef,100mg,Tablet,DT,,,,
Gmh,75IU,Injection,,,,,
Soycex,200mg,Tablet,,,,,
Metspot,50mg,Tablet,,,,,
Montinate,60mg,Injection,,,,,
Xetra-S,1gm/500mg,Injection,,,,,
Defta,6mg,Tablet,,,,,
Vncin,200mg,Tablet,,,,,
Corteye,Injection,,,,,,
Tyfy,300mg,Tablet,DT,,,,
Rabiclip,LS,75mg/20mg,Capsule,SR,,,
Getflo,Eye,Drop,,,,,
Zebol,25mg,Injection,,,,,
Cloxina,LBS,Capsule,,,,,
Zenocid,20mg,Capsule,,,,,
Omtec,20mg,Capsule,,,,,
Prolidine,5mg,Tablet,,,,,
Omzer,20mg,Tablet,,,,,
Troysunate,50mg,Injection,,,,,
Temmy,H,40,mg/12.5,mg,Tablet,,
Recapil,PM,Solution,,,,,
Lytic,K,Plus,Tablet,,,,
Belgest,100mg,Soft,Gelatin,Capsule,,,
Olmecap,40mg,Tablet,,,,,
Olmibid,Trio,20mg/5mg/12.5mg,Tablet,,,,
Telmetake-Beta,25,Tablet,ER,,,,
Degrain,Oral,Suspension,,,,,
Dmp,5mg,Tablet,,,,,
Emither,LF,80mg/480mg,Tablet,,,,
Razisol,Plus,75mg/20mg,Capsule,SR,,,
Bipir,800mg,Tablet,,,,,
Sparky,O,200mg,Tablet,DT,,,
Ndc,50mg,Injection,,,,,
Secnida,Forte,1000mg,Tablet,,,,
Ultrarite,Tablet,,,,,,
Calcigo,60K,Soft,Gelatin,Capsule,,,
Slanac,75mg,Injection,,,,,
Keptil,100mg/5ml,Dry,Syrup,,,,
Doetel,40mg,Tablet,,,,,
Neo,Hcg,150IU,Injection,,,,
Savo,20mg,Tablet,,,,,
Sucral,D,Suspension,,,,,
Flowmet,50mg/5ml,Suspension,,,,,
Tolxor,150mg,Tablet,,,,,
Betabloc,10mg,Tablet,,,,,
Tgmet-P,30mg/500mg,Tablet,,,,,
Cgsulpride,50mg,Tablet,,,,,
Elox,200mg,Tablet,,,,,
Primecobal,1000mcg,Injection,,,,,
Prelim,750mg/75mg,Capsule,,,,,
Tocef,100mg/5ml,Suspension,,,,,
Nicip,Tablet,,,,,,
Manoprolol,40mg,Tablet,,,,,
Dxing,50mg,Dry,Syrup,,,,
P-CEF-O,50mg/50mg,Dry,Syrup,,,,
Zovirax,200,Tablet,,,,,
Penclav,875mg/125mg,Tablet,,,,,
Seizurone,200mg,Tablet,,,,,
4,Quin,DF,Eye,Drop,,,
Offside,200mg/500mg,Tablet,,,,,
Cefcube-T,1.125,Injection,,,,,
Spartech,200mg,Tablet,,,,,
OWINO,Z,50,MG/125,MG,SUSPENSION,,
Udiwok,300,Tablet,,,,,
M,Stat,250mg,Tablet,,,,
Piz,40mg,Tablet,,,,,
Citalviz,Plus,0.5mg/10mg,Tablet,,,,
Themibutol,600mg,Tablet,,,,,
Glicort,6,Tablet,,,,,
Nolone,30mg,Tablet,,,,,
Ptez,4000,mg/500,mg,Injection,,,
Fetiz,1000mg,Injection,,,,,
Opet,40mg,Tablet,,,,,
Cipropet,500mg,Tablet,,,,,
Kola,20mg,Tablet,,,,,
Beryfit,CV,200mg/125mg,Tablet,,,,
Medizox,MR,Tablet,,,,,
Stugenol,25mg,Tablet,,,,,
Buscopan,10mg,Suppository,,,,,
Fuldom,RD,10mg/20mg,Capsule,,,,
Glimidot,2mg,Tablet,,,,,
Glimytime,M,1mg/500mg,Tablet,,,,
Dalcefa,250mg,Injection,,,,,
Arpiz-DSR,Capsule,,,,,,
Nomadol,100mg,Injection,,,,,
Moxzar,LB,500mg,Tablet,,,,
Cevadil,400mg,Capsule,,,,,
Falcerid,AT,60mg,Injection,,,,
Prenura,M,750mcg/75mg,Tablet,,,,
Mimcipar,60mg,Tablet,,,,,
Zopymed,2gm/0.25gm,Injection,,,,,
Linzolix,600mg,Tablet,,,,,
Olmeflex,40mg,Tablet,,,,,
Azitras,500mg,Tablet,,,,,
Apepod,200,DT,Tablet,,,,
Mentolift,Plus,0.25,mg/50,mg,Tablet,,
Ontadol,50mg,Injection,,,,,
Tenligress-M,1000mg/20mg,Tablet,,,,,
Anzol,Chewable,Tablet,,,,,
Deferglob,250mg,Tablet,,,,,
Dgrab,L,75mg/20mg,Capsule,SR,,,
Colihar,2,Injection,,,,,
Isotop,40mg,Tablet,SR,,,,
Pexpen-CR,12.5,Tablet,,,,,
SUMO,L,DS,250,MG,SUSPENSION,,
Zingaro,Suspension,,,,,,
Vigore,50,Red,Tablet,,,,
Febstar,80mg,Tablet,,,,,
Xylistin,1MIU,Injection,,,,,
Morbifix,100,DT,Tablet,,,,
Levecad,750mg,Tablet,,,,,
Mydrot,80mg,Tablet,,,,,
Cefisid,OF,200mg/200mg,Tablet,,,,
Labebet,Injection,,,,,,
MS,120,Capsule,DR,,,,
Minitof,OZ,200mg/500mg,Tablet,,,,
Topgain,2%,Solution,,,,,
Olkem-CL,Tablet,,,,,,
Xylox,2%,Gel,,,,,
Risper,3mg,Tablet,,,,,
Meflox,OZ,200mg/500mg,Tablet,,,,
Serosez,10mg,Tablet,,,,,
Telma,Act,80mg/5mg/6.25mg,Tablet,,,,
Zenotin,200,mg/600,mg,Tablet,,,
Papcef,100mg,Syrup,,,,,
Covatil,CV,250,mg/125,mg,Tablet,,
Floatin,10mg,Tablet,,,,,
Anzocef,1000mg,Injection,,,,,
Pentone,500mg,Injection,,,,,
Dolcare,60mg,Tablet,,,,,
Torosafe,O,Kid,100mg/100mg,Tablet,,,
Nublast,100mg,Capsule,,,,,
Pantomad,40mg,Tablet,,,,,
Redura,20mg,Tablet,,,,,
Ortos,125mg,Tablet,DT,,,,
Panrum,40mg,Injection,,,,,
Tugain,2%,Solution,,,,,
Cefudan,500mg,Tablet,,,,,
Rizicep,100mg,Dry,Syrup,,,,
Oviserv,75mg,Tablet,SR,,,,
Bandhan,0.03mg/0.15mg,Tablet,,,,,
Maphyl,Forte,5,mg/2,mg,Tablet,,
Telsar,A,Tablet,,,,,
Piolid,15,Tablet,,,,,
Pecef,Duo,Tablet,,,,,
Histigo,24mg,Tablet,,,,,
Endroxil,500mg,Tablet,,,,,
Phenomet,Syrup,,,,,,
Flunadin,10mg,Tablet,,,,,
Vanpox,CL,Dry,Syrup,,,,
Telindia,20mg,Tablet,,,,,
Voglimeal,M,500mg/0.2mg,Tablet,SR,,,
Defonex,500mg/500mg,Injection,,,,,
Zaxter,125mg,Injection,,,,,
Spacyp,Syrup,,,,,,
Telista-H,Tablet,,,,,,
Megacid,Syrup,,,,,,
Betagrain,80mg,Tablet,TR,,,,
D-Venlor,50,Tablet,,,,,
Nebunta,5mg,Tablet,,,,,
Isoverin,80mg,Tablet,,,,,
Genka,40mg,Injection,,,,,
Revecia,20mg,Tablet,,,,,
Dicsid,Plus,250mg/50mg/500mg,Tablet,,,,
Flatubust,Capsule,,,,,,
Pisona,20mg,Tablet,,,,,
Veltip,2mg,Injection,,,,,
Metrofic,50mg,Tablet,XL,,,,
Zady,Redimix,200mg,Syrup,,,,
Livoxa,O,250mg/500mg,Tablet,,,,
Ozo,20mg,Tablet,,,,,
Kindcif,Syrup,,,,,,
Cipkop,0.30%,Oral,Drops,,,,
Dompra,20mg,Capsule,,,,,
Pyrolate,Injection,,,,,,
Lomep,HT,50mg/12.5mg,Tablet,,,,
Penlip-DSR,Capsule,,,,,,
Tapal-ER,100,Tablet,,,,,
Omnisafe,250mg,Injection,,,,,
Moxbro,Syrup,,,,,,
Ozicin,75mg,Tablet,,,,,
Fucross,100,Capsule,,,,,
Phenotil,Tablet,,,,,,
D,Zenolin,25mg,Injection,,,,
Pentovar,40mg,Tablet,,,,,
Entaliv,1mg,Tablet,,,,,
Twichek,Capsule,DR,,,,,
Tosiban,6.75mg,Injection,,,,,
Batlin,10mg,Tablet,,,,,
Gracid,20mg,Tablet,,,,,
Nucoril,OD,5mg,Tablet,,,,
Gatt,200mg,Tablet,,,,,
Thiazprine,50mg,Tablet,,,,,
Lotesol-M,Eye,Drop,,,,,
Surgidine,Solution,,,,,,
Tacopod,200mg,Tablet,,,,,
Mentra,10mg,Tablet,,,,,
Texcolin,500,Tablet,,,,,
Jomoxy-CV,500mg/125mg,Tablet,,,,,
Kavdoxim,200mg,Tablet,,,,,
Tacidal,4000,mg/500,mg,Injection,,,
Dersol,24%,Ointment,,,,,
Densaid-QA,50mg,Tablet,,,,,
Amicom,250mg,Injection,,,,,
Ace,Tablet,,,,,,
Ifytrox,250mg,Injection,,,,,
Maxotaz,PS,1000,mg/125,mg,Injection,,
Ekros,100mg,Injection,,,,,
Auract,1gm,Injection,,,,,
Pomyelo,4mg,Tablet,,,,,
Cepoxin,Dry,Syrup,,,,,
Levepsy,XR,500,Tablet,,,,
Lupidip,10mg,Tablet,,,,,
Emglobulin,5%,Solution,,,,,
Ofloxamac,200mg,Tablet,,,,,
Panklok-DM,10mg/20mg,Tablet,,,,,
Doloroff,50mg,Tablet,,,,,
Woodrox,150mg,Tablet,,,,,
Pantoliga,40,Tablet,,,,,
Nixiper,Soap,,,,,,
Peftil,200mg,Tablet,DT,,,,
Capisol,SL,1000mg/500mg,Injection,,,,
Azinew,100mg/5ml,Suspension,,,,,
Ciporic,250mg,Tablet,,,,,
Ceflark,300mg,Capsule,,,,,
Pyrtex,100mg,Soft,Gelatin,Capsule,,,
Troyther,150mg,Injection,,,,,
Lyxim,100mg,Tablet,,,,,
Arnacef,100mg,Tablet,DT,,,,
Scavista,12A,Tablet,,,,,
Dipro,OD,250mg,Tablet,,,,
Engatt,DX,Eye,Drop,,,,
Podif,CV,200mg/125mg,Tablet,,,,
Telgo,80mg,Tablet,,,,,
Moxnecs,500mg,Capsule,,,,,
Incacef,50mg,Dry,Syrup,,,,
Prezole,30mg,Capsule,,,,,
Clodid,1%,Dusting,Powder,,,,
Rapilif-D,4/0.5,Capsule,,,,,
Oftaday,200mg,Tablet,,,,,
Zaart,50,Tablet,,,,,
Farbest,200mg,Tablet,,,,,
Picolax,Tablet,,,,,,
Manforce,Staylong,Condoms,Orange,Flavour,3s,,
Isolan,40mg,Tablet,,,,,
Almocef,CV,200mg/125mg,Tablet,,,,
Olmetor,20,Tablet,,,,,
Trikotame,5mg,Tablet,,,,,
Assixime,200mg,Tablet,,,,,
Parawel,650mg,Tablet,,,,,
Nuroloc-PG,Capsule,,,,,,
Zeninate,60mg,Injection,,,,,
Histafree,M,Tablet,,,,,
Gabaliv,300mg/500mcg,Tablet,,,,,
Pricef,SB,500mg/500mg,Injection,,,,
Servazith,500mg,Tablet,,,,,
PATH,G,15MG/1MG,CAPSULE,,,,
VDM,Kit,150mg/1000mg/1000mg,Tablet,,,,
Rutotan,90mg/48mg/100mg,Tablet,,,,,
Raldon,Tablet,,,,,,
Somanit,20mg/500mg,Tablet,,,,,
Caprogen,Depot,500mg,Injection,,,,
Rasiget,400mg,Tablet,,,,,
Besco,Tablet,,,,,,
Casto,200mg,Tablet,,,,,
Stenrab,L,75mg/20mg,Capsule,,,,
Enzyplex,D,Tablet,,,,,
Vopril,M,Forte,1mg/1000mg,Tablet,SR,,
Aminoven,Infant,Infusion,,,,,
Sucan,O,Syrup,,,,,
Pep,Syrup,Sugar,Free,,,,
Gyrofix,D,Eye,Drop,,,,
Kavmox-DDS,Dry,Syrup,,,,,
Clonapax,1mg,Tablet,,,,,
Rubired,S,5,Injection,,,,
DUREX,MUTUAL,CLIMAX,CONDOM,3s,,,
Leevoxy,500mg,Tablet,,,,,
Ovidac,5K,Injection,,,,,
Manforce,Wild,Condoms,Chocolate,Flavour,20s,,
Take,Off,Plus,50mg/325mg/15mg,Tablet,,,
Ondgro,4mg,Tablet,,,,,
Mizocef,50mg,Dry,Syrup,,,,
Hept,2,Syrup,,,,,
Azigold,250mg,Tablet,,,,,
Ciprogull,250mg,Tablet,,,,,
Amlotes,M,5mg/50mg,Tablet,,,,
Azeone,250mg,Tablet,,,,,
Botrostat,250mg,Tablet,,,,,
Arnate,50mg,Tablet,,,,,
Dulocent,325,mg/37.5,mg,Tablet,,,
C,Let,100mg,Tablet,DT,,,
Divalprid-OD,500,Tablet,PR,,,,
Falcicut,60mg,Injection,,,,,
Escitafol,10mg/7.5mg,Tablet,,,,,
Diucontin-K,20mg/250mg,Tablet,,,,,
Spencip,500mg,Tablet,,,,,
Coliwin,R,Capsule,,,,,
Brimosun,P,Eye,Drop,,,,
Ramirica,2.5mg,Tablet,,,,,
Cefmiz,100mg,Tablet,,,,,
Canodine,Ointment,,,,,,
Olvis-OZ,200mg/500mg,Tablet,,,,,
Pep,Tech,4000mg/500mg,Injection,,,,
CCLIYA,MAX,TABLET,25,MG/50,MG,,
Pamem,DSR,30mg/40mg,Capsule,,,,
Alwin,Syrup,,,,,,
Nightmax,10,Tablet,,,,,
Nutripan,DSR,30mg/40mg,Capsule,,,,
Eraxim,CV,200mg/125mg,Tablet,,,,
X,Pril,5mg,Tablet,,,,
Clidox,2.5,mg/5,mg/10,mg,Tablet,,
Bufrix,500mg,Tablet,,,,,
Gluvilda-M,1000,Tablet,,,,,
Oflora,200mg,Tablet,,,,,
Foxe,20mg,Capsule,,,,,
Galpride,M1,Tablet,,,,,
Tri-Olmetor,20,Tablet,,,,,
Shzole-DSR,Capsule,,,,,,
Venlor,25mg,Capsule,,,,,
Pemex,500mg,Injection,,,,,
Tartlum,40mg/240mg,Tablet,,,,,
Occumox,BM,Eye,Drop,,,,
Add,Panto,DSR,Capsule,,,,
Prasita-A,Capsule,,,,,,
Omniflox,500mg,Tablet,,,,,
Ecoxib,90mg,Tablet,,,,,
Glycoheal,G,1001,Tablet,SR,,,
Ofrin,O,200mg/200mg,Tablet,,,,
Pyceff,250mg,Syrup,,,,,
Iotrim,Eye,Ointment,,,,,
Feroshield,Tablet,,,,,,
Cepox,200mg,Tablet,,,,,
Rablife,20mg,Tablet,,,,,
Zarbera,N,5mg,Tablet,,,,
Sirotem,Injection,,,,,,
Leoprime,7.5mg,Tablet,,,,,
Budecort,200,Rotacap,,,,,
Telmixo,20mg,Tablet,,,,,
Insicort,30mg,Tablet,,,,,
Emgard,15mg,Tablet,,,,,
VOTCEF,50,MG,DRY,SYRUP,,,
Solidec,25mg,Injection,,,,,
Mecob,2500mcg,Injection,,,,,
Oflatoz,O,200mg/500mg,Tablet,,,,
Vormectol,Tablet,,,,,,
Treatcox-3,300mg/1000mg/450mg,Tablet,,,,,
Ampoxin,1gm,Injection,,,,,
CEFRINE,PLUS,500,MG/250,MG,INJECTION,,
Amizest,200mg,Tablet,,,,,
Rtzol,DSR,30mg/20mg,Capsule,,,,
Neogentin,75,Injection,,,,,
Koptec,150mg,Tablet,,,,,
Afdilinz,600mg,Tablet,,,,,
Dotace,5,Tablet,,,,,
Ramspin,5mg,Tablet,,,,,
Rezart,E,75mg,Injection,,,,
Levcon,AZ,250mg/250mg,Tablet,,,,
Vegadol,12.5mg,Tablet,,,,,
Adidase-SP,Tablet,,,,,,
Sarblone,50mg,Injection,,,,,
Tonocin,Forte,Tablet,,,,,
Formic,O,Tablet,,,,,
Volcer,40mg,Tablet,,,,,
Usodic,300mg,Tablet,,,,,
Mevof,250mg,Tablet,,,,,
Indozid,1000mg,Injection,,,,,
PD-Zole,10mg/40mg,Tablet,,,,,
Lmx,Forte,875mg/125mg,Tablet,,,,
Opec-DSR,Capsule,,,,,,
Nitocef,100mg,Tablet,DT,,,,
Delpoceft,OD,400,mg/400,mg,Tablet,,
Zenoset,4mg,Tablet,,,,,
Hald,200,Soft,Gelatin,Capsule,,,
Aciba,25mg,Injection,,,,,
QT,50mg,Tablet,,,,,
Retraflox,200mg,Tablet,,,,,
Sitrotax,1gm,Injection,,,,,
Dayo,OD,250,Tablet,PR,,,
Roximin,150mg,Tablet,,,,,
Cyprosin,Drop,,,,,,
Clinet,150mg,Capsule,,,,,
Odom,30,mg/20,mg,Capsule,,,
Azirite,500mg,Tablet,,,,,
Romizole,D,10mg/20mg,Tablet,,,,
Atizid,250mg,Tablet,,,,,
